Id,Churn
266,0.4742574667218168
267,0.45682954404024123
268,0.32468512818789486
269,0.18609283250014141
270,0.09570415291328171
271,0.0847620163135
272,0.38660673843077764
273,0.5354453297494166
274,0.1789214906580734
275,0.36935700889574063
276,0.17707822845958576
277,0.1768316115048849
278,0.30698504684432093
279,0.10515710432490166
280,0.4741591794412452
281,0.16201990862471538
282,0.569039565832883
283,0.07898167539740863
284,0.2684943022436006
285,0.0828081837551845
286,0.09370519711610759
287,0.07898332276535536
288,0.2592800994614448
289,0.5802996254847578
290,0.46275549496122015
291,0.5123178451384214
292,0.11553777941238852
293,0.4929986561646107
294,0.4798158730234625
295,0.19512380010839658
296,0.24958243794410262
297,0.4738821132880162
298,0.07800709521482241
299,0.388935118107983
300,0.16644213675988828
301,0.2041681907293248
302,0.24873810889141246
303,0.5799009337115834
304,0.1255209370355609
305,0.31750274707743864
306,0.44779829022421613
307,0.46588753221296475
308,0.5969971071825166
309,0.6589476441037868
310,0.11033586704091847
311,0.08695121577934262
312,0.23526828412871548
313,0.16791780709644843
314,0.4664356905671635
315,0.6239521348657983
316,0.09071131242258579
317,0.405555901048978
318,0.6343651076271841
319,0.4917289548090339
320,0.4124577923896865
321,0.6100132014148556
322,0.4860026005662934
323,0.2578881824726835
324,0.11751026294614464
325,0.5398701164854214
326,0.11619428067088933
327,0.40052346020837626
328,0.07890677163620874
329,0.3784216255153723
330,0.24212701087231625
331,0.35144787943611044
332,0.4247484284682479
333,0.3012417808169563
334,0.5360118892648944
335,0.23998722437715636
336,0.08348382513459673
337,0.32420811911651715
338,0.09118904943830841
339,0.0906709284498528
340,0.49328548591863
341,0.3668204544213226
342,0.26025812136117676
343,0.2963711875659488
344,0.11353920410924412
345,0.17470470715535735
346,0.4374441399603519
347,0.34443994563565605
348,0.08312254269851926
349,0.42607072355273756
350,0.11711048522171552
351,0.12571944279461256
352,0.30990480356026295
353,0.2337507296700161
354,0.39198530893487615
355,0.11813932822925266
356,0.655536908283868
357,0.5587819876838611
358,0.5220808290953075
359,0.4675746825250726
360,0.21345426574437276
361,0.086132285385224
362,0.40675660036566974
363,0.16180770429828994
364,0.29710580649349616
365,0.08260893312373796
366,0.23627922799839907
367,0.20796765627609615
368,0.19090968523477103
369,0.20988489927108545
370,0.25975105400084164
371,0.3823639719165468
372,0.18850324300769028
373,0.6842097586973673
374,0.12339888888070549
375,0.3180885660722784
376,0.4107894016349616
377,0.3148347564239966
378,0.509361440337884
379,0.47258191261757887
380,0.4127883926234577
381,0.1289481889920645
382,0.10542290502743279
383,0.46397272418641067
384,0.32963759272095994
385,0.45003398131393724
386,0.5054223712383532
387,0.09913423574306146
388,0.08018889524817097
389,0.10971885131365955
390,0.5318575614050467
391,0.09796221248791903
392,0.47871448463265487
393,0.47179328192244296
394,0.2629553474877864
395,0.44805709299412166
396,0.17470470715535735
397,0.10360249588865889
398,0.26408277669518787
399,0.11136006860138425
400,0.3421816691816746
401,0.19411303445174322
402,0.11492631796518893
403,0.31811178119537287
404,0.11991294457682
405,0.4759154126414842
406,0.5944213157127536
407,0.37256011793634414
408,0.32736346212898804
409,0.0885724810149836
410,0.1658219851606978
411,0.13831880549118558
412,0.5618209109237404
413,0.482562234999682
414,0.32710605395037107
415,0.30944622695873836
416,0.09226735453832147
417,0.4655687972521565
418,0.18209891104870224
419,0.14529914812789357
420,0.4273298691005112
421,0.32108915282603356
422,0.41966663885513433
423,0.2779917257737007
424,0.2123091951863768
425,0.5696461652964301
426,0.31181676726532503
427,0.17001172962995936
428,0.6786070199384837
429,0.20691862464520083
430,0.11571177875779326
431,0.21673974443670796
432,0.5267036535076614
433,0.5216588187113159
434,0.5129022163309092
435,0.6364122314110531
436,0.08737757481032038
437,0.09449927153732729
438,0.33057744732295924
439,0.45537519484572386
440,0.18822010055510108
441,0.38634399528707186
442,0.24946043252406502
443,0.1044533978752763
444,0.2964653223848639
445,0.08418619190475218
446,0.1573986037845132
447,0.11903838173417058
448,0.4214238986157204
449,0.1874254267790505
450,0.5667275633741022
451,0.47130277081696936
452,0.11377095598817277
453,0.5511801122523678
454,0.11678843996115629
455,0.31850956654566254
456,0.2672526910023507
457,0.08331349354312922
458,0.15735529979003293
459,0.23859484055871372
460,0.21728823531250108
461,0.11306106247104719
462,0.1170741618249167
463,0.09817273965161732
464,0.34428976672838374
465,0.3084150071314956
466,0.11983278641970885
467,0.613561462113639
468,0.2708423508063301
469,0.11607257578221242
470,0.491546335998992
471,0.4365763626409669
472,0.32710605395037107
473,0.3956990341267461
474,0.5002794625826658
475,0.12134077538774524
476,0.5672482841302997
477,0.16297903108878253
478,0.16765637150182267
479,0.35411912342313356
480,0.4323172266921358
481,0.12116719627815808
482,0.3722981553403186
483,0.5210460234300439
484,0.2187284416700509
485,0.45019131738466345
486,0.4507943234622207
487,0.2970052815217219
488,0.08286760932982029
489,0.1347738163897243
490,0.6499677339232032
491,0.345189229299679
492,0.29357565056162227
493,0.23695824220935013
494,0.20203839222144349
495,0.08858699527652192
496,0.2533776028818444
497,0.12514357937847786
498,0.5394308676302975
499,0.12381235665859835
500,0.638489818728686
501,0.12206415488513744
502,0.3181293553993383
503,0.4533335516964567
504,0.3908895754569681
505,0.12062966672294251
506,0.2708929201779049
507,0.3284829395941341
508,0.5784763511990069
509,0.23585503476278546
510,0.5403829839265482
511,0.40058115850872256
512,0.5357236219736248
513,0.46229116076345156
514,0.2071282282264002
515,0.12150164068872005
516,0.22816059331101668
517,0.6730877856270663
518,0.47415403682031987
519,0.09742093113304895
520,0.5283146192959515
521,0.18272776150536807
522,0.0852574644124876
523,0.3475428688005091
524,0.6736275296704085
525,0.29038441850274144
526,0.44789596286310185
527,0.20681691335547747
528,0.5182471426547774
529,0.18251563886235878
530,0.1254232305619879
531,0.18383179037829245
532,0.28926895899190475
533,0.4356179576018122
534,0.6426116365211236
535,0.5384101010497004
536,0.42421696736828585
537,0.19892696191938186
538,0.4711504999841929
539,0.27372259147910327
540,0.46797329863789017
541,0.6096840819594507
542,0.32566271006130587
543,0.2823611877158736
544,0.31520732552108377
545,0.373498600012493
546,0.4730130351788373
547,0.15231902714011258
548,0.43234269176081486
549,0.10451199001734257
550,0.13594164879709814
551,0.1227912849090077
552,0.11325459281531325
553,0.26256138742524004
554,0.2536725996260538
555,0.1312633557257139
556,0.5421295666841527
557,0.4948458841656246
558,0.25938338058721966
559,0.3967690819952966
560,0.4435860121366537
561,0.0834027904008835
562,0.09194496400298346
563,0.08830789708241349
564,0.356139737455169
565,0.32738558081515
566,0.5865471025475225
567,0.24338170187150576
568,0.4708521960377672
569,0.18434154686822357
570,0.0967709522541238
571,0.501751191048734
572,0.5874494058877204
573,0.3180818218622068
574,0.09232576778696289
575,0.42953779775071976
576,0.3693642779186712
577,0.4677968100933668
578,0.37551400198922513
579,0.6026702387305063
580,0.11933656530187486
581,0.5741718958352443
582,0.07896036706714837
583,0.1013166027659761
584,0.36838658105569677
585,0.08749925911964185
586,0.27630180371553226
587,0.17422612417565997
588,0.6774608848451921
589,0.46112951484956965
590,0.6758252067281472
591,0.2022103441103369
592,0.4957224570595471
593,0.13227295429450825
594,0.5209388099442751
595,0.5077925707812423
596,0.07810340301520469
597,0.4618151383575787
598,0.40749093484364474
599,0.17706880900455702
600,0.0830313847908668
601,0.3296290565837696
602,0.20344323348824167
603,0.5752695630785023
604,0.12532475436895874
605,0.33401861838913116
606,0.2456903427988173
607,0.5105170568572432
608,0.17990383037394186
609,0.27753966905803806
610,0.5160286737586337
611,0.3084150071314956
612,0.4538877670259014
613,0.26887891567416866
614,0.18977656390256592
615,0.08762862276829819
616,0.481878745424954
617,0.18741273248276513
618,0.08833000384229628
619,0.35362661383108485
620,0.09189550155016357
621,0.41552919915906994
622,0.6257317455795917
623,0.6681849365418456
624,0.23202025250487912
625,0.2610463320204035
626,0.08816692569056839
627,0.0981761742059436
628,0.47730519372635605
629,0.20331824043325564
630,0.5081128128405475
631,0.09331892834444178
632,0.4776110327217955
633,0.09154825789037324
634,0.5789407699881653
635,0.08745754444036491
636,0.2579108198408251
637,0.269037086373785
638,0.30888370546292687
639,0.5538964197001411
640,0.6613418922524038
641,0.3046982609955279
642,0.27078873589261276
643,0.32425988633143343
644,0.34198807513245955
645,0.11540390986277871
646,0.22629498902348066
647,0.18161274858135457
648,0.07905041994365625
649,0.1218206623246687
650,0.1600015474756098
651,0.6109744186644636
652,0.16790265925733472
653,0.2941757515067871
654,0.27522999616642907
655,0.552394146760651
656,0.32259113585486965
657,0.2458634486423158
658,0.17607933856023306
659,0.4595235091636467
660,0.1043444354547921
661,0.15927001536415297
662,0.3844409905517754
663,0.2952042154605634
664,0.10112422525831977
665,0.5909581756646671
666,0.6791922054922721
667,0.24506450192879303
668,0.12358978054828962
669,0.08106088547769752
670,0.10158869752860933
671,0.5253477541363338
672,0.5029363858911317
673,0.43584856171887876
674,0.5877568337551202
675,0.19113296164721993
676,0.084931297253239
677,0.36203199705974676
678,0.34799888030922665
679,0.6198133381633357
680,0.501436112996962
681,0.20463227049075494
682,0.09160977151383187
683,0.4828033851345501
684,0.16865442207815895
685,0.3450489676360382
686,0.10407120864616815
687,0.1620068859362308
688,0.3521850852897981
689,0.358166923753516
690,0.5741605635440209
691,0.595346900844333
692,0.4014891465196522
693,0.39788132685693933
694,0.17607933856023306
695,0.5390171611243595
696,0.43703939650621115
697,0.08413905782442033
698,0.09154649024889638
699,0.18734459037476037
700,0.2102548586303754
701,0.15844777071202443
702,0.2374069304107418
703,0.24979363940619814
704,0.6752372376872727
705,0.08282264497573377
706,0.11791806562193341
707,0.6501559075881563
708,0.09604824711949456
709,0.18646534540454252
710,0.1704253400716138
711,0.27149619428927796
712,0.35200862212635653
713,0.32758381454754437
714,0.2574093081568821
715,0.24442644793068835
716,0.5881606054099145
717,0.16326581484055747
718,0.4426156531154246
719,0.6438553091602043
720,0.2725503372033333
721,0.36786657696695513
722,0.3971853273584782
723,0.5083341030848639
724,0.23006748805070032
725,0.6247733888905311
726,0.08612827209801144
727,0.4002479804007417
728,0.27177231411760117
729,0.0953071433650684
730,0.08430890184650275
731,0.5010813591275364
732,0.08233546634494804
733,0.11322725187312321
734,0.12117557948879276
735,0.501131217058919
736,0.1142329088756413
737,0.43309510771849424
738,0.3851434102053243
739,0.43265145865858146
740,0.3968011025212421
741,0.4494049033152958
742,0.40102174029964144
743,0.492303267036424
744,0.2759866939810891
745,0.2288304809207634
746,0.189746486315442
747,0.4374147192933596
748,0.07979508098076482
749,0.5339648266976992
750,0.3994365772818601
751,0.1667928979472061
752,0.3185918675831998
753,0.20643642782877814
754,0.5759079878006704
755,0.19306891058793807
756,0.21959340260454208
757,0.40928333909576176
758,0.19367671751435478
759,0.6238913395569825
760,0.3838421750847735
761,0.543485559277071
762,0.5499671259080001
763,0.19304591698549067
764,0.2746149071427961
765,0.20125119471655328
766,0.4708462296788507
767,0.1175185737319121
768,0.2984772662599775
769,0.3864887489344342
770,0.48785126572860493
771,0.10071220382995172
772,0.6042962184191907
773,0.31794798732683116
774,0.5713129951442574
775,0.17990029487645565
776,0.23466767469628258
777,0.5221925102125923
778,0.1257483814167546
779,0.5546937335129981
780,0.1956873365326447
781,0.5089595994457097
782,0.4788394219738643
783,0.5390343040878529
784,0.11463110334261428
785,0.5957395551120054
786,0.28465035992145216
787,0.22639776845688975
788,0.4593797828748959
789,0.08642239620898706
790,0.4816162248735705
791,0.5869297748188369
792,0.08948196128404562
793,0.5496549012835977
794,0.5432966748746458
795,0.5321448926597934
796,0.4086020408634018
797,0.08465617630159916
798,0.19898047952835562
799,0.17773455250744963
800,0.431695861406856
801,0.39106300158874885
802,0.0907650961560651
803,0.6024407605175065
804,0.08167785803258898
805,0.29885225970248563
806,0.08290949797881864
807,0.49345621739837875
808,0.27170876412957
809,0.36334347248597876
810,0.27739398061455933
811,0.4285652416161755
812,0.4376957891094162
813,0.37764206332710115
814,0.12470059436585346
815,0.4904818777695624
816,0.2806471829009045
817,0.2997135147748853
818,0.0848211964808081
819,0.17651714553539888
820,0.30504575548125756
821,0.6219628350982445
822,0.08223383713510779
823,0.1336387548604001
824,0.20096157596079167
825,0.09572556382235842
826,0.08880032015063677
827,0.4487315156874452
828,0.523289471247578
829,0.510785609842631
830,0.6468477511455546
831,0.6619309981479261
832,0.32732631742036444
833,0.4231040393905976
834,0.2945024991787146
835,0.4295664157783585
836,0.1922641561843439
837,0.5792380691403722
838,0.4619860490359423
839,0.4258753681881122
840,0.3443712643950966
841,0.32736346212898804
842,0.2988537924012713
843,0.389503709575556
844,0.08602597112312327
845,0.4614255914933172
846,0.4626263132712649
847,0.6769213742595415
848,0.1187136998077204
849,0.3977616688873511
850,0.46096931195185054
851,0.24930472250750846
852,0.08832800739283697
853,0.4004616203828253
854,0.31428623715144544
855,0.25512068173772295
856,0.4846252334196086
857,0.20591919892049604
858,0.5855545635159696
859,0.08512786132576788
860,0.5152887938025035
861,0.1948122335229624
862,0.24718910591080945
863,0.5127015707428199
864,0.2468374238328801
865,0.17266286250780039
866,0.19558656105935657
867,0.46593459504272283
868,0.31803741414062137
869,0.509568078372899
870,0.5893910948161167
871,0.2795071056722649
872,0.18754891876349966
873,0.478110129335773
874,0.5076642288824115
875,0.4004892133528075
876,0.3427755604999019
877,0.2648869491624142
878,0.0918644595981426
879,0.30507854338791596
880,0.3166929899938906
881,0.20650737660230667
882,0.08178992890837988
883,0.5996831608337583
884,0.1308729172143971
885,0.4277592800411334
886,0.3469117825261854
887,0.08765289284187405
888,0.16531543098267387
889,0.34360340518749655
890,0.3429119852624265
891,0.19252849861386845
892,0.08274213300014943
893,0.6219143690186762
894,0.10746245249819608
895,0.09885550881264105
896,0.167349795044353
897,0.46331509088672673
898,0.18446212589100397
899,0.6407393909457586
900,0.09595040308247105
901,0.3557688187003225
902,0.19839888584446785
903,0.20841763596669494
904,0.29724214686989836
905,0.08407828867101053
906,0.45993602489372976
907,0.0830202991306731
908,0.09124183807612285
909,0.5232809077236716
910,0.09582531337492572
911,0.09327024092329161
912,0.08134197756317485
913,0.49220131052766836
914,0.24586111528024923
915,0.18072622278195238
916,0.5967476523691725
917,0.4388934974422406
918,0.32736346212898804
919,0.6546025745525489
920,0.27127377262827745
921,0.6021650516424082
922,0.22432428490170542
923,0.20363731074620406
924,0.5971015623405144
925,0.2623522395720457
926,0.17027510932537004
927,0.32732631742036444
928,0.22688266871876417
929,0.2524312615302293
930,0.6287009854356835
931,0.5008662404776
932,0.5876328663227008
933,0.10446249181686551
934,0.18576798101563174
935,0.17559310661515903
936,0.08267211568237842
937,0.409970588986763
938,0.2887836430558779
939,0.16040853897025087
940,0.07875207517449256
941,0.5384183495542352
942,0.5152149005095693
943,0.08364621773209624
944,0.2694249380610694
945,0.5374843017331353
946,0.4201836345418364
947,0.10420713587451824
948,0.20529911332135942
949,0.44071694925720806
950,0.6555572601501604
951,0.10364740151715202
952,0.3274373141946063
953,0.44872115217243547
954,0.34589143895081553
955,0.2829742835633895
956,0.25943098788252894
957,0.45532102314068257
958,0.17493034976944777
959,0.25851596432587365
960,0.34821553753826473
961,0.4758582348866398
962,0.26658017219395735
963,0.09237857761692947
964,0.5192957638696098
965,0.5579234536126035
966,0.337106116092019
967,0.09386020135048034
968,0.25893694174241344
969,0.18728041840975362
970,0.12032462871982985
971,0.09980716262394618
972,0.42256961468293797
973,0.2859269416995702
974,0.07931264953951256
975,0.4718324337512535
976,0.18928744697929678
977,0.14188391243512
978,0.4663672965314348
979,0.1987625989233497
980,0.5269272754961746
981,0.21928286498827987
982,0.37972770534385203
983,0.07877748987154909
984,0.5212308980397812
985,0.13298378253566356
986,0.16718409430729353
987,0.49509644351062876
988,0.3716391693006249
989,0.1192985093215736
990,0.5468593537227658
991,0.5563944134559964
992,0.28158868541891513
993,0.2863779078614854
994,0.5215570447114639
995,0.4342058624821714
996,0.3085569012163938
997,0.0790200553085183
998,0.6781700121897756
999,0.10359725996114433
1000,0.09232208975066636
1001,0.34312220866632925
1002,0.3274479017918184
1003,0.3952732530938303
1004,0.46420617112212026
1005,0.08049172499977986
1006,0.1235527386961911
1007,0.1801805007749766
1008,0.23697983989758564
1009,0.2104926134871249
1010,0.5189868725151289
1011,0.43153669828095353
1012,0.29591281771983635
1013,0.3205308606262858
1014,0.18289054770916402
1015,0.0863646706899055
1016,0.08067323260568027
1017,0.2763933226335542
1018,0.5107733297408702
1019,0.6786355837116176
1020,0.5799059734974997
1021,0.0855223809367307
1022,0.18677537958550983
1023,0.09264900055871539
1024,0.2265875412335504
1025,0.667781048957841
1026,0.4600279520476579
1027,0.2150294675045783
1028,0.13265935409101304
1029,0.6024465590994951
1030,0.40452905603523026
1031,0.08231592472084015
1032,0.14299119442690245
1033,0.2832527480745284
1034,0.23226824671147817
1035,0.515414797292117
1036,0.46745738703755324
1037,0.2523395198718985
1038,0.376943283723975
1039,0.08366252670421392
1040,0.44732754555491483
1041,0.29552016918880053
1042,0.4587157963830396
1043,0.08122284713242578
1044,0.22837242189633922
1045,0.08035734656599902
1046,0.08766142647514197
1047,0.4106690019738388
1048,0.5458488631482007
1049,0.22536816227206136
1050,0.42926740180313017
1051,0.2714872728567177
1052,0.24503528870202296
1053,0.09231241436374349
1054,0.08423446130040213
1055,0.11184843333315886
1056,0.20750698417703295
1057,0.23834243729450444
1058,0.27369522265528967
1059,0.5376794840916946
1060,0.42752825399187466
1061,0.12743025869054259
1062,0.2430392920004989
1063,0.09742894764004295
1064,0.22630280180294715
1065,0.3551289277971411
1066,0.12092971764244442
1067,0.26484420127094976
1068,0.13830538619470423
1069,0.08217137403644847
1070,0.17101620492099956
1071,0.2873013167461175
1072,0.25536612061388597
1073,0.24737811044439395
1074,0.2306749126753429
1075,0.16495835089599953
1076,0.12252914359674194
1077,0.3857796475335563
1078,0.20702955381991273
1079,0.4884003143028943
1080,0.08877371832686709
1081,0.643052840453795
1082,0.46686998334711294
1083,0.12715891545381097
1084,0.4740296817002283
1085,0.4281819904447942
1086,0.44590456964896696
1087,0.09637838288110212
1088,0.5352374673126769
1089,0.6221016838062118
1090,0.26341715723342873
1091,0.5632252862004924
1092,0.17879968464600526
1093,0.5543700597449794
1094,0.39852710515598266
1095,0.194995883355902
1096,0.166422831145564
1097,0.3075685378751367
1098,0.29344875857267816
1099,0.1415749012051768
1100,0.46034054293455506
1101,0.41999578531941006
1102,0.1883869778699031
1103,0.17607933856023306
1104,0.08905482293309408
1105,0.23560617131919048
1106,0.09469397225696508
1107,0.09786414491978135
1108,0.0833100573029597
1109,0.37247679450527993
1110,0.632025882185858
1111,0.12438082988103949
1112,0.07992620975461118
1113,0.20407187634801405
1114,0.18588942807128706
1115,0.47650590123390935
1116,0.32326450077183266
1117,0.2539885517798046
1118,0.1015532578482683
1119,0.26255331882608757
1120,0.13759500952740933
1121,0.29995405069449
1122,0.4494207240036612
1123,0.49401355870912544
1124,0.11975818983138242
1125,0.11619681734865028
1126,0.4070358539188249
1127,0.402835796230296
1128,0.2425260406506351
1129,0.4595445805699949
1130,0.3688697099367929
1131,0.09256546975817392
1132,0.2616034373434686
1133,0.20945170656663192
1134,0.5386705198711055
1135,0.5353352905020825
1136,0.11315412780681211
1137,0.14306011122902207
1138,0.5165602277955793
1139,0.08433462776656142
1140,0.5692114651776298
1141,0.4847916421843341
1142,0.24221207102688624
1143,0.1848468719969566
1144,0.4697490885598863
1145,0.42457594013642996
1146,0.22568616948246434
1147,0.2855119967845039
1148,0.08354004247377944
1149,0.12165493455113818
1150,0.29090313305584603
1151,0.42988736704897756
1152,0.3944840188914841
1153,0.079976730569017
1154,0.16531918037144322
1155,0.12575212137876868
1156,0.07976446052556652
1157,0.3180818218622068
1158,0.5017406197425348
1159,0.663310349255116
1160,0.0806507414167904
1161,0.31842245601701924
1162,0.33057276361674237
1163,0.27153266747298255
1164,0.11684758431874032
1165,0.5734633712260907
1166,0.24489156461397388
1167,0.08437240076971786
1168,0.3081244599443258
1169,0.07921766979904887
1170,0.10644378321758685
1171,0.17896975335042098
1172,0.30892970074683723
1173,0.2357973184338107
1174,0.27510343289040495
1175,0.5875035127584021
1176,0.28936748857862926
1177,0.11900854701282115
1178,0.3832975420377027
1179,0.12153438158867869
1180,0.08937974561051554
1181,0.08095407316941539
1182,0.2952042154605634
1183,0.1309882004419759
1184,0.1935881146048557
1185,0.2707756977206116
1186,0.5779281045760408
1187,0.4709086349743825
1188,0.08330779578034031
1189,0.27220828366829153
1190,0.2458423455552562
1191,0.17942867337234225
1192,0.2744415207026727
1193,0.502254677875941
1194,0.4837190466801332
1195,0.14648804392005577
1196,0.2568125442024969
1197,0.21040687667715452
1198,0.10885164796096936
1199,0.341003584965633
1200,0.14802970266625493
1201,0.09820806128723525
1202,0.1529555663944583
1203,0.5823374810153432
1204,0.37338074777368535
1205,0.2689024499551409
1206,0.5432738683570326
1207,0.2601300148178588
1208,0.46331148473015726
1209,0.14151545268681165
1210,0.34946398844497106
1211,0.1099351753627471
1212,0.23617889947611914
1213,0.6850330531004425
1214,0.3077648544242151
1215,0.44964824376863444
1216,0.3341165070608161
1217,0.4918320240104478
1218,0.40136325008692264
1219,0.22822867507762234
1220,0.08375200738217425
1221,0.42537976815179
1222,0.6769693818144495
1223,0.43418135488533005
1224,0.1762848911157857
1225,0.4978670558372802
1226,0.6546025745525489
1227,0.5066731694987661
1228,0.4725681231674699
1229,0.664258138577437
1230,0.08342694258168915
1231,0.5385101757400642
1232,0.5746161006328676
1233,0.507363775049994
1234,0.3218334934258942
1235,0.08323441745740001
1236,0.6787393473533103
1237,0.4749780440035666
1238,0.46080914841454934
1239,0.09337635799293942
1240,0.37370746472602323
1241,0.1196275780862841
1242,0.08353488463860714
1243,0.6439588258117169
1244,0.08317088103854431
1245,0.23884003777412854
1246,0.38969234447707213
1247,0.20707412811481762
1248,0.2214964118096977
1249,0.25850326710276617
1250,0.18481122026525398
1251,0.420122683813267
1252,0.08162782514346234
1253,0.6623153155869613
1254,0.2258783413163319
